id,label
32687,1
32688,0
32689,0
32690,1
32691,0
32692,1
32693,1
32694,0
32695,1
32696,1
32697,1
32698,0
32699,0
32700,1
32701,0
32702,0
32703,0
32704,1
32705,1
32706,0
32707,0
32708,0
32709,0
32710,1
32711,1
32712,0
32713,1
32714,0
32715,0
32716,1
32717,0
32718,1
32719,1
32720,1
32721,0
32722,0
32723,0
32724,0
32725,0
32726,1
32727,0
32728,1
32729,0
32730,0
32731,0
32732,1
32733,0
32734,0
32735,0
32736,0
32737,1
32738,0
32739,0
32740,0
32741,1
32742,1
32743,0
32744,0
32745,1
32746,0
32747,0
32748,0
32749,0
32750,1
32751,0
32752,1
32753,0
32754,1
32755,0
32756,0
32757,0
32758,0
32759,1
32760,0
32761,0
32762,0
32763,1
32764,1
32765,0
32766,1
32767,0
32768,1
32769,0
32770,0
32771,0
32772,1
32773,0
32774,0
32775,1
32776,1
32777,1
32778,1
32779,1
32780,1
32781,0
32782,0
32783,1
32784,1
32785,1
32786,1
32787,0
32788,0
32789,1
32790,0
32791,0
32792,1
32793,1
32794,1
32795,0
32796,0
32797,1
32798,1
32799,0
32800,1
32801,1
32802,0
32803,0
32804,0
32805,1
32806,0
32807,1
32808,0
32809,0
32810,1
32811,0
32812,0
32813,1
32814,1
32815,0
32816,1
32817,1
32818,0
32819,1
32820,1
32821,0
32822,0
32823,1
32824,0
32825,0
32826,0
32827,1
32828,1
32829,1
32830,1
32831,0
32832,0
32833,0
32834,0
32835,1
32836,0
32837,1
32838,1
32839,0
32840,0
32841,0
32842,0
32843,1
32844,1
32845,1
32846,0
32847,1
32848,0
32849,0
32850,0
32851,1
32852,0
32853,0
32854,1
32855,1
32856,0
32857,1
32858,0
32859,1
32860,0
32861,1
32862,0
32863,1
32864,1
32865,0
32866,1
32867,0
32868,1
32869,0
32870,0
32871,0
32872,1
32873,0
32874,0
32875,1
32876,0
32877,0
32878,1
32879,0
32880,0
32881,1
32882,0
32883,1
32884,1
32885,1
32886,1
32887,0
32888,0
32889,0
32890,1
32891,0
32892,1
32893,0
32894,0
32895,0
32896,0
32897,1
32898,1
32899,0
32900,1
32901,0
32902,1
32903,1
32904,1
32905,1
32906,1
32907,0
32908,1
32909,0
32910,1
32911,0
32912,1
32913,0
32914,0
32915,0
32916,0
32917,1
32918,0
32919,1
32920,0
32921,1
32922,0
32923,1
32924,1
32925,0
32926,0
32927,1
32928,0
32929,0
32930,1
32931,0
32932,0
32933,0
32934,0
32935,0
32936,0
32937,0
32938,1
32939,0
32940,1
32941,0
32942,1
32943,1
32944,1
32945,0
32946,1
32947,1
32948,0
32949,1
32950,0
32951,0
32952,0
32953,1
32954,0
32955,0
32956,1
32957,1
32958,1
32959,1
32960,0
32961,1
32962,0
32963,0
32964,1
32965,0
32966,1
32967,1
32968,1
32969,0
32970,0
32971,0
32972,0
32973,0
32974,1
32975,0
32976,0
32977,1
32978,0
32979,1
32980,0
32981,0
32982,1
32983,1
32984,1
32985,0
32986,0
32987,1
32988,1
32989,0
32990,1
32991,0
32992,1
32993,0
32994,1
32995,1
32996,1
32997,1
32998,0
32999,0
33000,1
33001,0
33002,1
33003,0
33004,0
33005,1
33006,0
33007,1
33008,1
33009,1
33010,0
33011,0
33012,1
33013,0
33014,1
33015,0
33016,0
33017,1
33018,0
33019,0
33020,1
33021,1
33022,0
33023,0
33024,0
33025,1
33026,1
33027,1
33028,0
33029,0
33030,0
33031,1
33032,0
33033,0
33034,1
33035,1
33036,1
33037,0
33038,1
33039,1
33040,0
33041,0
33042,0
33043,0
33044,0
33045,0
33046,0
33047,0
33048,0
33049,1
33050,1
33051,1
33052,0
33053,1
33054,1
33055,1
33056,1
33057,0
33058,0
33059,0
33060,1
33061,1
33062,1
33063,1
33064,1
33065,0
33066,1
33067,0
33068,0
33069,1
33070,0
33071,1
33072,1
33073,1
33074,1
33075,1
33076,1
33077,0
33078,1
33079,0
33080,1
33081,0
33082,0
33083,1
33084,0
33085,0
33086,1
33087,1
33088,0
33089,0
33090,0
33091,1
33092,1
33093,1
33094,0
33095,1
33096,0
33097,0
33098,0
33099,1
33100,0
33101,0
33102,0
33103,1
33104,0
33105,1
33106,1
33107,0
33108,1
33109,1
33110,1
33111,0
33112,0
33113,0
33114,0
33115,1
33116,0
33117,0
33118,0
33119,0
33120,1
33121,0
33122,1
33123,0
33124,0
33125,1
33126,0
33127,1
33128,0
33129,0
33130,0
33131,1
33132,1
33133,1
33134,1
33135,0
33136,1
33137,1
33138,0
33139,1
33140,0
33141,0
33142,1
33143,0
33144,1
33145,0
33146,0
33147,1
33148,0
33149,0
33150,1
33151,1
33152,0
33153,0
33154,1
33155,1
33156,0
33157,0
33158,0
33159,0
33160,1
33161,1
33162,1
33163,1
33164,0
33165,0
33166,0
33167,1
33168,0
33169,1
33170,0
33171,1
33172,0
33173,1
33174,1
33175,0
33176,1
33177,0
33178,0
33179,0
33180,0
33181,0
33182,0
33183,0
33184,0
33185,1
33186,1
33187,1
33188,0
33189,1
33190,1
33191,0
33192,1
33193,1
33194,0
33195,1
33196,1
33197,1
33198,0
33199,1
33200,1
33201,1
33202,1
33203,1
33204,1
33205,1
33206,0
33207,1
33208,0
33209,0
33210,0
33211,1
33212,1
33213,0
33214,1
33215,0
33216,1
33217,1
33218,1
33219,1
33220,0
33221,1
33222,1
33223,1
33224,0
33225,0
33226,0
33227,1
33228,0
33229,1
33230,0
33231,1
33232,1
33233,0
33234,1
33235,0
33236,0
33237,1
33238,0
33239,0
33240,1
33241,1
33242,0
33243,1
33244,1
33245,1
33246,1
33247,1
33248,0
33249,1
33250,0
33251,0
33252,0
33253,0
33254,1
33255,0
33256,0
33257,0
33258,0
33259,0
33260,1
33261,1
33262,0
33263,0
33264,0
33265,1
33266,1
33267,0
33268,1
33269,0
33270,0
33271,0
33272,1
33273,1
33274,0
33275,0
33276,0
33277,0
33278,1
33279,0
33280,0
33281,1
33282,1
33283,0
33284,1
33285,0
33286,0
33287,0
33288,1
33289,1
33290,1
33291,0
33292,1
33293,1
33294,0
33295,1
33296,0
33297,0
33298,0
33299,1
33300,1
33301,0
33302,1
33303,0
33304,0
33305,1
33306,1
33307,0
33308,1
33309,1
33310,1
33311,1
33312,0
33313,0
33314,0
33315,1
33316,0
33317,1
33318,0
33319,0
33320,1
33321,0
33322,1
33323,1
33324,0
33325,1
33326,1
33327,0
33328,0
33329,0
33330,0
33331,0
33332,1
33333,0
33334,1
33335,1
33336,0
33337,0
33338,1
33339,1
33340,1
33341,0
33342,1
33343,1
33344,0
33345,0
33346,0
33347,0
33348,0
33349,0
33350,1
33351,0
33352,1
33353,0
33354,0
33355,1
33356,1
33357,0
33358,0
33359,0
33360,0
33361,0
33362,1
33363,0
33364,1
33365,1
33366,0
33367,0
33368,0
33369,0
33370,1
33371,1
33372,0
33373,1
33374,1
33375,1
33376,1
33377,1
33378,0
33379,1
33380,1
33381,0
33382,0
33383,0
33384,1
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,1
33392,0
33393,0
33394,1
33395,1
33396,0
33397,0
33398,0
33399,1
33400,0
33401,0
33402,0
33403,0
33404,1
33405,1
33406,0
33407,1
33408,1
33409,1
33410,0
33411,0
33412,0
33413,1
33414,1
33415,0
33416,0
33417,0
33418,1
33419,0
33420,1
33421,1
33422,1
33423,1
33424,0
33425,0
33426,1
33427,1
33428,1
33429,0
33430,1
33431,1
33432,0
33433,0
33434,1
33435,1
33436,1
33437,1
33438,0
33439,1
33440,1
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,0
33448,0
33449,0
33450,1
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,1
33460,0
33461,0
33462,0
33463,1
33464,0
33465,1
33466,1
33467,0
33468,1
33469,1
33470,0
33471,1
33472,1
33473,1
33474,0
33475,0
33476,1
33477,0
33478,1
33479,1
33480,1
33481,1
33482,0
33483,1
33484,1
33485,0
33486,1
33487,1
33488,0
33489,1
33490,1
33491,1
33492,1
33493,1
33494,0
33495,1
33496,1
33497,1
33498,1
33499,0
33500,0
33501,0
33502,1
33503,0
33504,1
33505,1
33506,1
33507,0
33508,1
33509,1
33510,0
33511,1
33512,1
33513,1
33514,1
33515,1
33516,1
33517,1
33518,0
33519,1
33520,0
33521,1
33522,1
33523,1
33524,1
33525,1
33526,0
33527,1
33528,0
33529,1
33530,1
33531,1
33532,1
33533,1
33534,1
33535,0
33536,1
33537,1
33538,0
33539,1
33540,1
33541,1
33542,0
33543,0
33544,0
33545,0
33546,1
33547,0
33548,0
33549,0
33550,1
33551,0
33552,0
33553,0
33554,1
33555,0
33556,0
33557,1
33558,1
33559,1
33560,0
33561,0
33562,0
33563,0
33564,0
33565,0
33566,1
33567,0
33568,0
33569,1
33570,0
33571,0
33572,1
33573,0
33574,1
33575,1
33576,0
33577,1
33578,1
33579,1
33580,1
33581,0
33582,0
33583,1
33584,0
33585,1
33586,0
33587,0
33588,0
33589,1
33590,0
33591,0
33592,1
33593,1
33594,1
33595,0
33596,0
33597,0
33598,0
33599,1
33600,0
33601,1
33602,0
33603,1
33604,1
33605,1
33606,0
33607,1
33608,0
33609,1
33610,0
33611,1
33612,1
33613,1
33614,1
33615,0
33616,0
33617,0
33618,1
33619,0
33620,0
33621,0
33622,0
33623,1
33624,0
33625,0
33626,1
33627,0
33628,0
33629,0
33630,0
33631,1
33632,1
33633,0
33634,1
33635,0
33636,1
33637,0
33638,1
33639,1
33640,0
33641,1
33642,0
33643,1
33644,1
33645,1
33646,1
33647,0
33648,0
33649,1
33650,1
33651,1
33652,0
33653,1
33654,1
33655,0
33656,0
33657,1
33658,1
33659,1
33660,0
33661,1
33662,1
33663,1
33664,1
33665,1
33666,1
33667,1
33668,1
33669,0
33670,0
33671,1
33672,0
33673,1
33674,1
33675,0
33676,1
33677,1
33678,0
33679,1
33680,1
33681,1
33682,1
33683,1
33684,1
33685,1
33686,0
33687,1
33688,1
33689,1
33690,1
33691,1
33692,0
33693,1
33694,0
33695,1
33696,0
33697,1
33698,0
33699,1
33700,1
33701,1
33702,0
33703,1
33704,1
33705,1
33706,1
33707,1
33708,0
33709,1
33710,0
33711,0
33712,0
33713,0
33714,1
33715,1
33716,1
33717,0
33718,1
33719,1
33720,1
33721,0
33722,0
33723,1
33724,0
33725,1
33726,1
33727,0
33728,0
33729,0
33730,1
33731,0
33732,1
33733,1
33734,0
33735,0
33736,1
33737,0
33738,0
33739,0
33740,1
33741,1
33742,1
33743,0
33744,0
33745,1
33746,1
33747,0
33748,0
33749,1
33750,0
33751,0
33752,1
33753,1
33754,0
33755,1
33756,0
33757,1
33758,1
33759,0
33760,0
33761,1
33762,1
33763,1
33764,1
33765,0
33766,0
33767,0
33768,1
33769,1
33770,0
33771,1
33772,0
33773,0
33774,1
33775,1
33776,1
33777,0
33778,1
33779,1
33780,0
33781,1
33782,1
33783,1
33784,0
33785,1
33786,0
33787,0
33788,0
33789,1
33790,0
33791,1
33792,1
33793,0
33794,1
33795,1
33796,0
33797,1
33798,0
33799,1
33800,1
33801,0
33802,0
33803,1
33804,1
33805,1
33806,0
33807,1
33808,1
33809,1
33810,1
33811,1
33812,0
33813,0
33814,1
33815,0
33816,1
33817,0
33818,1
33819,0
33820,1
33821,1
33822,1
33823,1
33824,1
33825,1
33826,0
33827,1
33828,0
33829,0
33830,0
33831,0
33832,1
33833,1
33834,1
33835,0
33836,1
33837,1
33838,0
33839,0
33840,0
33841,0
33842,1
33843,0
33844,1
33845,1
33846,1
33847,0
33848,1
33849,0
33850,1
33851,1
33852,1
33853,1
33854,0
33855,0
33856,1
33857,1
33858,0
33859,1
33860,0
33861,1
33862,1
33863,1
33864,1
33865,0
33866,1
33867,0
33868,1
33869,0
33870,0
33871,1
33872,1
33873,0
33874,0
33875,0
33876,1
33877,1
33878,0
33879,1
33880,1
33881,0
33882,0
33883,0
33884,0
33885,1
33886,1
33887,1
33888,0
33889,1
33890,0
33891,0
33892,0
33893,1
33894,0
33895,0
33896,1
33897,0
33898,1
33899,1
33900,0
33901,0
33902,1
33903,1
33904,1
33905,0
33906,1
33907,1
33908,0
33909,1
33910,0
33911,0
33912,1
33913,1
33914,0
33915,1
33916,1
33917,1
33918,0
33919,0
33920,1
33921,0
33922,0
33923,0
33924,0
33925,1
33926,0
33927,0
33928,0
33929,0
33930,1
33931,1
33932,1
33933,1
33934,0
33935,1
33936,0
33937,1
33938,0
33939,0
33940,1
33941,0
33942,1
33943,0
33944,0
33945,1
33946,1
33947,1
33948,0
33949,0
33950,0
33951,0
33952,1
33953,0
33954,1
33955,1
33956,1
33957,1
33958,1
33959,0
33960,1
33961,1
33962,0
33963,1
33964,1
33965,1
33966,0
33967,1
33968,0
33969,1
33970,0
33971,0
33972,1
33973,0
33974,0
33975,1
33976,0
33977,1
33978,0
33979,0
33980,0
33981,1
33982,0
33983,1
33984,0
33985,0
33986,1
33987,0
33988,1
33989,0
33990,0
33991,1
33992,1
33993,1
33994,1
33995,0
33996,0
33997,0
33998,0
33999,0
34000,1
34001,0
34002,1
34003,0
34004,0
34005,1
34006,0
34007,0
34008,0
34009,1
34010,1
34011,0
34012,0
34013,1
34014,1
34015,0
34016,0
34017,0
34018,1
34019,0
34020,1
34021,1
34022,1
34023,0
34024,1
34025,0
34026,0
34027,1
34028,0
34029,0
34030,0
34031,1
34032,0
34033,1
34034,0
34035,0
34036,1
34037,1
34038,1
34039,0
34040,0
34041,1
34042,1
34043,1
34044,1
34045,0
34046,0
34047,0
34048,0
34049,0
34050,0
34051,0
34052,1
34053,0
34054,1
34055,0
34056,0
34057,1
34058,0
34059,0
34060,1
34061,0
34062,1
34063,1
34064,1
34065,1
34066,1
34067,1
34068,0
34069,1
34070,0
34071,0
34072,1
34073,0
34074,0
34075,1
34076,1
34077,0
34078,0
34079,1
34080,1
34081,1
34082,1
34083,0
34084,1
34085,1
34086,0
34087,1
34088,0
34089,0
34090,0
34091,1
34092,0
34093,0
34094,0
34095,1
34096,1
34097,1
34098,0
34099,1
34100,0
34101,0
34102,1
34103,1
34104,0
34105,1
34106,0
34107,1
34108,0
34109,0
34110,1
34111,1
34112,1
34113,0
34114,1
34115,0
34116,1
34117,0
34118,1
34119,0
34120,0
34121,1
34122,0
34123,1
34124,1
34125,0
34126,0
34127,1
34128,0
34129,1
34130,1
34131,0
34132,1
34133,0
34134,1
34135,0
34136,0
34137,0
34138,1
34139,1
34140,0
34141,0
34142,0
34143,0
34144,1
34145,0
34146,1
34147,0
34148,0
34149,0
34150,1
34151,1
34152,1
34153,0
34154,1
34155,1
34156,0
34157,0
34158,1
34159,0
34160,0
34161,1
34162,0
34163,0
34164,0
34165,1
34166,0
34167,1
34168,1
34169,0
34170,0
34171,1
34172,1
34173,0
34174,1
34175,0
34176,0
34177,1
34178,0
34179,0
34180,1
34181,0
34182,1
34183,1
34184,0
34185,1
34186,0
34187,1
34188,0
34189,1
34190,0
34191,0
34192,1
34193,0
34194,0
34195,1
34196,0
34197,1
34198,0
34199,0
34200,1
34201,1
34202,1
34203,0
34204,0
34205,1
34206,0
34207,1
34208,1
34209,0
34210,0
34211,0
34212,0
34213,1
34214,1
34215,0
34216,1
34217,0
34218,0
34219,0
34220,1
34221,1
34222,0
34223,0
34224,0
34225,1
34226,0
34227,1
34228,0
34229,0
34230,0
34231,0
34232,0
34233,0
34234,0
34235,1
34236,1
34237,0
34238,0
34239,0
34240,1
34241,1
34242,0
34243,0
34244,0
34245,0
34246,0
34247,1
34248,1
34249,1
34250,0
34251,0
34252,1
34253,0
34254,1
34255,0
34256,0
34257,0
34258,1
34259,1
34260,1
34261,0
34262,1
34263,1
34264,0
34265,0
34266,1
34267,0
34268,0
34269,1
34270,0
34271,0
34272,0
34273,1
34274,1
34275,1
34276,0
34277,1
34278,1
34279,1
34280,1
34281,1
34282,0
34283,1
34284,0
34285,0
34286,1
34287,0
34288,1
34289,1
34290,0
34291,1
34292,0
34293,1
34294,0
34295,0
34296,0
34297,0
34298,1
34299,0
34300,0
34301,1
34302,0
34303,1
34304,1
34305,0
34306,1
34307,0
34308,1
34309,1
34310,0
34311,0
34312,1
34313,1
34314,1
34315,1
34316,1
34317,1
34318,0
34319,1
34320,1
34321,0
34322,0
34323,0
34324,0
34325,1
34326,1
34327,0
34328,1
34329,1
34330,1
34331,1
34332,1
34333,0
34334,0
34335,1
34336,0
34337,1
34338,1
34339,1
34340,1
34341,0
34342,0
34343,1
34344,1
34345,0
34346,0
34347,0
34348,0
34349,1
34350,1
34351,1
34352,1
34353,0
34354,1
34355,0
34356,1
34357,1
34358,1
34359,0
34360,1
34361,0
34362,0
34363,0
34364,1
34365,1
34366,1
34367,0
34368,0
34369,0
34370,1
34371,0
34372,0
34373,1
34374,0
34375,1
34376,0
34377,0
34378,0
34379,0
34380,1
34381,0
34382,1
34383,0
34384,1
34385,1
34386,1
34387,0
34388,0
34389,0
34390,1
34391,1
34392,1
34393,1
34394,0
34395,1
34396,1
34397,1
34398,0
34399,0
34400,0
34401,0
34402,0
34403,0
34404,1
34405,1
34406,1
34407,0
34408,0
34409,1
34410,0
34411,1
34412,1
34413,0
34414,1
34415,1
34416,0
34417,1
34418,0
34419,0
34420,0
34421,1
34422,0
34423,0
34424,0
34425,0
34426,0
34427,1
34428,1
34429,0
34430,1
34431,0
34432,0
34433,1
34434,1
34435,1
34436,0
34437,1
34438,1
34439,1
34440,1
34441,0
34442,0
34443,0
34444,0
34445,1
34446,0
34447,1
34448,1
34449,1
34450,1
34451,1
34452,1
34453,1
34454,1
34455,1
34456,0
34457,1
34458,1
34459,0
34460,1
34461,1
34462,0
34463,0
34464,1
34465,0
34466,1
34467,1
34468,1
34469,1
34470,0
34471,0
34472,0
34473,0
34474,0
34475,1
34476,1
34477,0
34478,0
34479,0
34480,1
34481,0
34482,1
34483,0
34484,1
34485,0
34486,0
34487,1
34488,0
34489,1
34490,0
34491,0
34492,0
34493,1
34494,1
34495,0
34496,0
34497,1
34498,1
34499,1
34500,0
34501,0
34502,0
34503,1
34504,0
34505,1
34506,0
34507,1
34508,1
34509,0
34510,1
34511,0
34512,0
34513,0
34514,1
34515,1
34516,1
34517,0
34518,1
34519,1
34520,0
34521,1
34522,1
34523,0
34524,0
34525,1
34526,0
34527,0
34528,1
34529,1
34530,1
34531,0
34532,1
34533,0
34534,1
34535,1
34536,0
34537,1
34538,1
34539,0
34540,0
34541,1
34542,1
34543,0
34544,1
34545,1
34546,0
34547,1
34548,0
34549,1
34550,0
34551,0
34552,1
34553,0
34554,1
34555,0
34556,1
34557,0
34558,0
34559,1
34560,1
34561,1
34562,1
34563,0
34564,1
34565,1
34566,1
34567,1
34568,0
34569,1
34570,0
34571,0
34572,0
34573,1
34574,0
34575,0
34576,1
34577,0
34578,1
34579,1
34580,1
34581,0
34582,1
34583,1
34584,0
34585,0
34586,1
34587,1
34588,0
34589,1
34590,1
34591,1
34592,0
34593,1
34594,0
34595,0
34596,1
34597,1
34598,0
34599,1
34600,0
34601,0
34602,1
34603,1
34604,0
34605,0
34606,1
34607,0
34608,1
34609,0
34610,0
34611,1
34612,0
34613,1
34614,0
34615,0
34616,0
34617,0
34618,1
34619,0
34620,1
34621,1
34622,0
34623,0
34624,1
34625,1
34626,1
34627,1
34628,1
34629,0
34630,0
34631,1
34632,1
34633,0
34634,0
34635,1
34636,0
34637,1
34638,1
34639,0
34640,1
34641,1
34642,0
34643,0
34644,1
34645,1
34646,0
34647,0
34648,1
34649,0
34650,0
34651,1
34652,0
34653,1
34654,1
34655,0
34656,0
34657,0
34658,1
34659,1
34660,1
34661,1
34662,1
34663,0
34664,0
34665,1
34666,1
34667,0
34668,0
34669,1
34670,1
34671,1
34672,1
34673,1
34674,1
34675,0
34676,0
34677,0
34678,1
34679,0
34680,0
34681,0
34682,1
34683,1
34684,1
34685,1
34686,1
34687,1
34688,1
34689,0
34690,1
34691,1
34692,0
34693,1
34694,0
34695,1
34696,0
34697,0
34698,0
34699,0
34700,0
34701,0
34702,1
34703,1
34704,1
34705,0
34706,0
34707,1
34708,1
34709,1
34710,1
34711,0
34712,1
34713,1
34714,0
34715,0
34716,0
34717,0
34718,1
34719,0
34720,1
34721,0
34722,1
34723,1
34724,0
34725,0
34726,0
34727,0
34728,1
34729,1
34730,1
34731,1
34732,1
34733,0
34734,1
34735,0
34736,0
34737,1
34738,0
34739,0
34740,0
34741,0
34742,0
34743,1
34744,0
34745,0
34746,1
34747,1
34748,1
34749,0
34750,0
34751,1
34752,1
34753,1
34754,0
34755,1
34756,0
34757,0
34758,0
34759,0
34760,0
